RESTAURANT_SERIAL_NUMBER,CLASSIFIER_PROBABILITY,CLASSIFIER_PREDICTION
DASJVAX5G,0.5144402015850522,1.0
DA0587126,0.3827001678695371,0.0
DA0859506,0.4695988645703312,0.0
DA0356242,0.2928864511467028,0.0
DA1001696,0.335108344843284,0.0
DA0865244,0.4015187652909423,0.0
DA0900942,0.4184778252181237,0.0
DA0881820,0.30692968484716343,0.0
DA0622549,0.20185796499452202,0.0
DA0536609,0.3950303892712729,0.0
DA0972477,0.40771029371569395,0.0
DA1030226,0.1409414364559146,0.0
DA0874937,0.36576127828230204,0.0
DA1122395,0.5000005573509831,1.0
DA0404583,0.39642623219169654,0.0
DA1014666,0.40539216246027665,0.0
DA0833757,0.30644897377672214,0.0
DA1636596,0.37730322953917006,0.0
DA1030498,0.41250309713278205,0.0
DA1459771,0.4346812439868615,0.0
DA0953776,0.2727618820985182,0.0
DA56ESJSM,0.34221928198157203,0.0
DAPQTO9WA,0.41675100890020733,0.0
DATFZLJL1,0.4952307632675272,0.0
DA0933534,0.4271890464247496,0.0
DA0822675,0.46146680398078804,0.0
DA20ZWYKO,0.2968224291501585,0.0
DA1440410,0.5278017763580337,1.0
DA1637005,0.430626741846889,0.0
DA0866823,0.39895851229784846,0.0
DA0281647,0.34650531916938937,0.0
DA1278737,0.4619552022032454,0.0
DA0898248,0.3980872373876342,0.0
DA1000306,0.4360511959077433,0.0
DA0859813,0.4217538314384822,0.0
DA0970878,0.48067338401494863,0.0
DA1007973,0.16901179059952615,0.0
DA0901296,0.289148622840101,0.0
DA0992065,0.38445480236494445,0.0
DA0899691,0.3826267068912243,0.0
DA0873649,0.36576127828230204,0.0
DA0619778,0.38309704062559613,0.0
DA1031398,0.445874515622094,0.0
DA0599200,0.25388524894760656,0.0
DA1158913,0.35592147771234744,0.0
DA0986727,0.4100643018721391,0.0
DA1574174,0.5205351810036326,1.0
DA0572790,0.22962628850714384,0.0
DA0563813,0.46630474011004047,0.0
DA1007618,0.35823385954024195,0.0
DA0635048,0.4506845484726133,0.0
DA0898627,0.4374204209088407,0.0
DA1035482,0.35036944494157946,0.0
DA0895494,0.371416920070835,0.0
DA0934628,0.36456221836093144,0.0
DA0984238,0.3194664253378482,0.0
DA0996345,0.4051479071432895,0.0
DA0930015,0.40292248245718576,0.0
DA0993934,0.4093119525980097,0.0
DA0897422,0.3489491572324982,0.0
DA1176783,0.47090533233634607,0.0
DA1036300,0.4112208234070387,0.0
DA1000218,0.4037190957706234,0.0
DA0640042,0.364368850777596,0.0
DA1168576,0.4901348740785608,0.0
DA0986845,0.37130413283657776,0.0
DA0870929,0.39342281856180117,0.0
DA0993561,0.4003548201312622,0.0
DA1008902,0.335108344843284,0.0
DA0491464,0.26401221786739487,0.0
DA1499817,0.47192844374250636,0.0
DA0829628,0.3877803596459517,0.0
DA1523756,0.5257514821695807,1.0
DAOFXMOKQ,0.5253308659824213,1.0
DA1005112,0.2579495123772049,0.0
DA1568848,0.42230676809559187,0.0
DA0592405,0.3897211745641739,0.0
DA1157913,0.4266542621577165,0.0
DA1032862,0.3276014098647619,0.0
DAMY58QL5,0.28941285490537355,0.0
DA1131299,0.4228832806269099,0.0
DA0883699,0.3623781261631113,0.0
DA0216068,0.3891075859204323,0.0
DA0579863,0.41860448984780424,0.0
DA0935032,0.3342928955936429,0.0
DA1004301,0.3820178228711503,0.0
DA0929333,0.3598705121621539,0.0
DA1554961,0.520185739770506,1.0
DACAF9PZN,0.35183113111549413,0.0
DA0851378,0.44484970697393783,0.0
DA0971909,0.43464414699100173,0.0
DA0824337,0.2794183689446478,0.0
DA0599971,0.19805724522274043,0.0
DA0872122,0.45815718477614864,0.0
DA1118899,0.41668503432587667,0.0
DASYRZATR,0.30244975054466505,0.0
DA0547695,0.47095167101154006,0.0
DA1218196,0.5031045116258036,1.0
DA0619230,0.43130223406183155,0.0
DA0629439,0.437398606005408,0.0
DA0333986,0.2522102292430277,0.0
DA0446131,0.3604393807720533,0.0
DA1010227,0.3757013281637625,0.0
DA0991081,0.3443348307964722,0.0
DAT4QWG1K,0.4841512131909714,0.0
DA0973329,0.39093333031000976,0.0
DA1685584,0.26326904299869613,0.0
DA1009888,0.3666248003068429,0.0
DA0906185,0.4523906163645294,0.0
DA1016132,0.33837559665864997,0.0
DA0578317,0.31933136543367885,0.0
DA0822515,0.4315929100807736,0.0
DA0985177,0.3674476405509314,0.0
DA0958225,0.32434271648991414,0.0
DA0442523,0.3407473999900498,0.0
DA0887502,0.3518160404718506,0.0
DA0966651,0.4158986632794088,0.0
DAFALIRST,0.33064354146387614,0.0
DA0829462,0.339786803876375,0.0
DA0355471,0.38929314759912825,0.0
DA1444492,0.46147961753931765,0.0
DA0949325,0.3464962860129626,0.0
DA1501458,0.5413368798522451,1.0
DA1088503,0.49732359101878193,0.0
DA0872062,0.3518160404718506,0.0
DA1029227,0.3856698087460152,0.0
DA1449396,0.4426418280971721,0.0
DA0055410,0.35712805034297995,0.0
DA1028420,0.41311843350090116,0.0
DA1030807,0.36633193616666226,0.0
DA0503740,0.27533589705865336,0.0
DA0552193,0.41112724077206386,0.0
DA1657033,0.47715274824503107,0.0
DA1209034,0.39288009431870674,0.0
DA1097914,0.39699422541890933,0.0
DA1025535,0.6028150021288544,1.0
DA0537726,0.2522102292430277,0.0
DA0481480,0.3794380143368041,0.0
DA0380180,0.45982262437278393,0.0
DA0048414,0.3718912319806276,0.0
DA0873384,0.31585866722333295,0.0
DA0586347,0.30286297620783886,0.0
DA1124949,0.4030300573707187,0.0
DA0057368,0.3950303892712729,0.0
DA0976130,0.40771029371569395,0.0
DA0827067,0.41317819323854027,0.0
DA0924554,0.4381831459178431,0.0
DA1017796,0.3699588729540006,0.0
DAB00VDI0,0.37261566432186377,0.0
DA1283729,0.4327663233685597,0.0
DA0995084,0.42951688892189216,0.0
DA0983296,0.09937887316915292,0.0
DA0871267,0.39342281856180117,0.0
DA0900366,0.4828148847515853,0.0
DA0943418,0.3807333740150937,0.0
DA1560840,0.45582491528529107,0.0
DAY0ONUIX,0.40033545211381466,0.0
DA0283966,0.18784039739343092,0.0
DA0510981,0.1808167371274453,0.0
DA0462589,0.24988001626193257,0.0
DA1088419,0.3611408367875241,0.0
DA1212629,0.4342987955383429,0.0
DA1110053,0.39033478642481567,0.0
DA0931949,0.40594312081440426,0.0
DA1006933,0.35823385954024195,0.0
DA1440222,0.5167095856562695,1.0
DA0944388,0.40506828237495324,0.0
DA9Q99MYZ,0.18544072652301719,0.0
DA0266411,0.437398606005408,0.0
DA0147624,0.34869904372523947,0.0
DA1665486,0.3236978921965429,0.0
DA0480285,0.38929314759912825,0.0
DA0968414,0.31750454905830516,0.0
DACVBHMZP,0.4090929483197924,0.0
DA0572972,0.4227910584880536,0.0
DA0278074,0.44680737437664986,0.0
DA0984289,0.3222686425127717,0.0
DA0839424,0.3663717190936809,0.0
DA1168567,0.35293234403587914,0.0
DA0924341,0.44953985221301584,0.0
DA1020873,0.38261998274150094,0.0
DA1670268,0.40302895332301564,0.0
DA1012742,0.3757013281637625,0.0
DA1157421,0.46589408071357286,0.0
DA0993661,0.39378696187837575,0.0
DA0870125,0.39342281856180117,0.0
DA1119086,0.34977452367247674,0.0
DA0951872,0.37750440690959164,0.0
DA0515015,0.28887739186802935,0.0
DA1131681,0.439457503281597,0.0
DA1010539,0.35823385954024195,0.0
DA0546637,0.33398359509342995,0.0
DAJFDS4EB,0.5319696812892865,1.0
DA1217034,0.43777000538150496,0.0
DA1446619,0.44288541455173347,0.0
DA0951601,0.3807333740150937,0.0
DA1328968,0.435463684350545,0.0
DA0455375,0.37299964281808257,0.0
DA0009407,0.43365125705828417,0.0
DA0862729,0.36996750962462505,0.0
DA0993017,0.3672121358176657,0.0
DA0538378,0.3750381410255795,0.0
DA0587615,0.3490017190292994,0.0
DADODNRGM,0.476852060571096,0.0
DA1017516,0.3498133420322136,0.0
DA1011671,0.346875753363129,0.0
DA0926425,0.4098758116044509,0.0
DA0901470,0.3338801287248925,0.0
DA1005806,0.24389838721356946,0.0
DA1556429,0.5452976649364374,1.0
DA0601214,0.36626667116842176,0.0
DA1094220,0.41619049366845745,0.0
DA1364997,0.5216990260220739,1.0
DA0101799,0.40003572042862706,0.0
DA0922559,0.3769119640510568,0.0
DATNWF0R1,0.44826348541753375,0.0
DA1557553,0.6319316497330345,1.0
DA0331498,0.3867909968997671,0.0
DA4NBSV36,0.3293838283685764,0.0
DA0949559,0.19908983380930362,0.0
DA0828057,0.42437635812515917,0.0
DA0606289,0.34164355689149745,0.0
DA0321146,0.3908929298758216,0.0
DA1028034,0.38602266625318454,0.0
DAUIPTIM5,0.3096827074517231,0.0
DA1131758,0.4238394787446981,0.0
DA0899593,0.351589251836601,0.0
DA0045334,0.385580492312171,0.0
DA1465187,0.5198830344787154,1.0
DA1569584,0.35979890371032963,0.0
DA0855577,0.44663225417065544,0.0
DA1139562,0.4485254452891502,0.0
DA1545726,0.530288893712681,1.0
DA1013565,0.3763867083789749,0.0
DA0888561,0.3489491572324982,0.0
DA0986871,0.40497340463861276,0.0
DA0824855,0.3934789577692159,0.0
DA1019273,0.3833102350351922,0.0
DA0524507,0.44680737437664986,0.0
DA0872281,0.33161273811985575,0.0
DAJXMVAGG,0.337163019474872,0.0
DA0334534,0.29560663665123377,0.0
DA0969318,0.46920056995479575,0.0
DA1673492,0.4944547425769249,0.0
DA0026619,0.41112724077206386,0.0
DA0910323,0.4374204209088407,0.0
DANGHEKX5,0.272928525381249,0.0
DA0536523,0.44710031007606205,0.0
DA0985655,0.3600025845032978,0.0
DA0589561,0.34164355689149745,0.0
DA0920641,0.47766971918072804,0.0
DAS5JDG00,0.34457630077798945,0.0
DA0950009,0.3733013279463592,0.0
DA0897484,0.3474059721749939,0.0
DA1094215,0.4021191440332101,0.0
DA1546733,0.512616171105117,1.0
DA1019538,0.3746650110569723,0.0
DA1630288,0.4468560433361739,0.0
DA0992274,0.36402836278028805,0.0
DA1616082,0.529760016187467,1.0
DA0993609,0.3977724123114767,0.0
DA0853642,0.4695988645703312,0.0
DA0965807,0.48067338401494863,0.0
DADBN93JV,0.3085351541068148,0.0
DA1063279,0.41473770449460146,0.0
DAMRIH0E2,0.24511509228801184,0.0
DA1131239,0.4485254452891502,0.0
DA1122387,0.5017408934712191,1.0
DA1054093,0.5189388174451934,1.0
DA0592623,0.4135375549087043,0.0
DA1069626,0.44396224534388024,0.0
DA0501463,0.45539236945864037,0.0
DA1171021,0.4786983362705486,0.0
DA0936641,0.20713161229320484,0.0
DA0291762,0.38759823488895706,0.0
DA0041217,0.34220154789765794,0.0
DA1136506,0.38428993469305367,0.0
DA0826731,0.2978209957033487,0.0
DA1004330,0.32541003972056454,0.0
DA1077187,0.47880310388440694,0.0
DA1587853,0.4878930526523102,0.0
DA0896314,0.39436541766271627,0.0
DA1092074,0.3756763679172635,0.0
DA1025391,0.3224525360557314,0.0
DA0920991,0.323085785273019,0.0
DA1022995,0.30312968008513536,0.0
DA1618824,0.3818760512856607,0.0
DA1495693,0.5322985980624212,1.0
DA0517060,0.21059652324500522,0.0
DAF88RTWH,0.21433534616448963,0.0
DAQVEOGP1,0.520367509071373,1.0
DA1198713,0.5229606264016535,1.0
DA1015128,0.346875753363129,0.0
DA1024065,0.3462614106910055,0.0
DAWYRK9SF,0.3430482237645482,0.0
DAMDSB0GN,0.41339623200638576,0.0
DA0897944,0.40147456063001896,0.0
DA1010859,0.3757013281637625,0.0
DA1560476,0.4981155051743797,0.0
DA0991247,0.38494816250805164,0.0
DA0823126,0.4309387785556255,0.0
DA0874657,0.3948760076984359,0.0
DA0096230,0.3718912319806276,0.0
DA0987356,0.40937437770051965,0.0
DA0377713,0.26401221786739487,0.0
DA0379918,0.1449042928993221,0.0
DA1163905,0.4042530052419195,0.0
DA1030359,0.41250309713278205,0.0
DA0939278,0.3390664821655133,0.0
DA0967060,0.23319660221364283,0.0
DA0956113,0.3514504058548291,0.0
DA0571451,0.37291314802495956,0.0
DA0984968,0.3492926002976052,0.0
DAAEIGTRQ,0.19575576998130859,0.0
DA0121142,0.3792084712514117,0.0
DA1198660,0.5419111019924244,1.0
DA0916163,0.3980872373876342,0.0
DA0311485,0.28445573657431994,0.0
DA0996600,0.4206334057068685,0.0
DA1005232,0.3647236019999478,0.0
DA0980062,0.4985767173526494,0.0
DA1047258,0.28973969875379924,0.0
DA0619717,0.16869265393819177,0.0
DA1000867,0.4360511959077433,0.0
DA0989767,0.4137623535746245,0.0
DA1106228,0.5708126618434598,1.0
DA1006874,0.3309907564445111,0.0
DA0625102,0.2898807041345193,0.0
DA1006704,0.35890569360727065,0.0
DA1547748,0.5407796840542592,1.0
DA0505960,0.38351155945433596,0.0
DA1125486,0.5000005573509831,1.0
DA1446122,0.3617240822863835,0.0
DA0993646,0.4093119525980097,0.0
DA1096530,0.48032722774638226,0.0
DA0920301,0.44953985221301584,0.0
DA0617269,0.125361561724884,0.0
DA0464145,0.437398606005408,0.0
DA0892339,0.2555636279474363,0.0
DA1026649,0.385565731423864,0.0
DA0484928,0.25795939004491836,0.0
DA1146937,0.4292843029666462,0.0
DA0906607,0.4487731496477709,0.0
DA1030665,0.4132111774402214,0.0
DA0614184,0.3407473999900498,0.0
DA0920364,0.3905827896726069,0.0
DA7OERBQP,0.5316789463008514,1.0
DA0916904,0.474900004521871,0.0
DA0884308,0.3648358768369425,0.0
DA0895461,0.4073251676493029,0.0
DA0880368,0.3518160404718506,0.0
DA0965733,0.38341456216069336,0.0
DAY5VRR6S,0.39274519118294926,0.0
DA1208375,0.5035448054557953,1.0
DA0398848,0.4135375549087043,0.0
DA0403442,0.41763342818620425,0.0
DA0928151,0.4271890464247496,0.0
DAWPS1XO8,0.46312395600195944,0.0
DA1068951,0.36400654967958457,0.0
DA0858899,0.45214817768328125,0.0
DA0481435,0.3671260112033463,0.0
DA1565338,0.5027628343677335,1.0
DA0999882,0.4093119525980097,0.0
DA1664569,0.2938893155765199,0.0
DA0952850,0.3464962860129626,0.0
DA0884449,0.42118241757951824,0.0
DA0908730,0.4514020307844386,0.0
DA0977627,0.32451758493550814,0.0
DA0634225,0.41763342818620425,0.0
DA0608431,0.43337223646898343,0.0
DA1122935,0.5091829633012382,1.0
DA0826098,0.2338050226615111,0.0
DA1291943,0.5406035348352027,1.0
DA0954275,0.31821307307144303,0.0
DA0999710,0.4121039859950833,0.0
DA1170336,0.4908898228242817,0.0
DA1005229,0.3396503999490752,0.0
DA0874923,0.4695988645703312,0.0
DA0450749,0.3718912319806276,0.0
DA0977701,0.27342672171437804,0.0
DA1328872,0.5371043556014512,1.0
DAF89FW9T,0.3849217383228788,0.0
DA1040577,0.3454149341695562,0.0
DA0394215,0.45820530279819505,0.0
DA0305308,0.4227910584880536,0.0
DA1120506,0.4266979403052542,0.0
DA1171358,0.4327837355663384,0.0
DA1001533,0.3657883655588697,0.0
DA0581929,0.14541726702309873,0.0
DA1036310,0.3533475476073674,0.0
DA0974945,0.4167132946747854,0.0
DA1739729,0.41155778180751196,0.0
DA0640144,0.38817640672112813,0.0
DA1013617,0.34878624980670514,0.0
DA0492708,0.3302439074009323,0.0
DA0922711,0.44953985221301584,0.0
DAUHSP3RB,0.34725137391685496,0.0
DA0996239,0.3395499489989679,0.0
DA0577660,0.43130223406183155,0.0
DA1501457,0.5414318529562622,1.0
DA0042958,0.45539236945864037,0.0
DA0975127,0.32873588314700314,0.0
DA1563244,0.4981155051743797,0.0
DA1007984,0.35881768505191286,0.0
DA0953033,0.3807333740150937,0.0
DA0634165,0.2873093998530202,0.0
DA0635402,0.19205864950969342,0.0
DA1069082,0.4165661714398024,0.0
DA0938814,0.3342928955936429,0.0
DA0999915,0.3823502279663678,0.0
DA0575056,0.19978908140251928,0.0
DA0462366,0.39642623219169654,0.0
DA0900477,0.3745255441064439,0.0
DA0895720,0.35668646374866514,0.0
DA0009813,0.39230621316555275,0.0
